0	0.0560237761223367	0.186744809855004	0.560222352392507	1.86685132073754	2.43568075789302	2.43583151041898	2.43585696708903	2.43586481681476	2.43586770898616	2.43586792977327	2.43586792977327	2.43586792977327	0	4.04635721557569	13.4877771747847	40.4624592419504	134.834669044409	175.918781126391	175.929669335173	175.931507961336	175.932074913379	175.932283802523	175.93229974903	175.93229974903	175.93229974903	0	26.6928087173087	88.9754999292592	266.920745558452	889.470661514987	1160.49229571561	1160.56412251162	1160.57625146956	1160.57999151069	1160.58136950024	1160.58147469537	1160.58147469537	1160.58147469537	0	77.6155265937751	258.716883415711	776.133918492002	2586.34205618208	3374.40025865765	3374.60911171074	3374.64437946647	3374.65525450271	3374.65926132662	3374.65956720583	3374.65956720583	3374.65956720583	0	56.2239177145758	187.411944528417	562.22371326777	1873.5205355186	2444.3820818453	2444.53337292566	2444.55892053814	2444.56679830654	2444.56970081005	2444.56992238591	2444.56992238591	2444.56992238591	0	494.051600764745	1646.82887568851	4940.38012324124	16463.026008567	21479.3086199906	21480.6380471005	21480.8625394403	21480.9317630776	21480.9572679973	21480.9592150318	21480.9592150318	21480.9592150318	0	905.859289643551	3019.51300873537	9058.34374806417	30185.4806712893	39382.9940403418	39385.4315871396	39385.8432009694	39385.9701247053	39386.016888785	39386.0204587346	39386.0204587346	39386.0204587346
0	0.0539222564184935	0.179739827960052	0.539208426498255	1.79690392339484	2.43122198774825	2.43138352112837	2.43141006557929	2.43141820925467	2.43142120544029	2.43142143761933	2.43142143761933	2.43142143761933	0	3.92275234468881	13.07576645332	39.2264949542534	130.721700960944	176.867260132451	176.879011410823	176.880942474432	176.88153491295	176.881752880353	176.881769770983	176.881769770983	176.881769770983	0	26.0854692170135	86.9510673465662	260.847852912745	869.271523355077	1176.12968249939	1176.20782600254	1176.22066716505	1176.22460675526	1176.22605619215	1176.22616851125	1176.22616851125	1176.22616851125	0	76.1623995519443	253.873214916062	761.604026767888	2538.03389657702	3433.97536989658	3434.20352744515	3434.24102010979	3434.25252263026	3434.25675458755	3434.25708252845	3434.25708252845	3434.25708252845	0	55.115266749644	183.716506347012	551.138217018578	1836.65976981301	2485.01189086716	2485.17699811462	2485.20412985187	2485.21245370312	2485.21551617825	2485.21575349417	2485.21575349417	2485.21575349417	0	486.3801985007	1621.25806685844	4863.67446269413	16208.1215623559	21929.6875083051	21931.1445437243	21931.3839753832	21931.4574315535	21931.4844572281	21931.4865514893	21931.4865514893	21931.4865514893	0	897.201456957818	2990.6544390045	8971.77933548506	29898.3188976889	40452.6081524938	40455.2958735503	40455.7375412701	40455.8730422284	40455.9228951515	40455.9267583314	40455.9267583314	40455.9267583314
0	0.052010306212229	0.173366733671572	0.520090020348891	1.73324776856476	2.42676284318022	2.42693555932632	2.42696317485616	2.42697160500744	2.42697470219538	2.42697494546539	2.42697494546539	2.42697494546539	0	3.80944261026408	12.6980721812306	38.0934708710546	126.949990964738	177.745805650394	177.758456070942	177.760478742673	177.761096200631	177.761323051049	177.761340869117	177.761340869117	177.761340869117	0	25.5243319703479	85.0806385332844	255.236919384427	850.60048005081	1190.94665910798	1191.03142046723	1191.04497293409	1191.04911007527	1191.05063003658	1191.05074942262	1191.05074942262	1191.05074942262	0	74.8203719996425	249.399868032695	748.18495851609	2493.39510293201	3491.0638276335	3491.31229158694	3491.35201840969	3491.36414575714	3491.36860127318	3491.36895123369	3491.36895123369	3491.36895123369	0	54.090846890945	180.301831116836	540.894905432911	1802.58195925532	2523.83934936787	2524.0189745863	2524.04769480553	2524.05646218368	2524.05968326678	2524.0599362682	2524.0599362682	2524.0599362682	0	479.301193353731	1597.66185566285	4792.89174702028	15972.7520245872	22363.8430809563	22365.4347473194	22365.6892383496	22365.7669264438	22365.7954685921	22365.797710448	22365.797710448	22365.797710448	0	888.868746266269	2962.87952188013	8888.46457559252	29621.6246973513	41473.9655079359	41476.9172687583	41477.3892248605	41477.5332981902	41477.5862298831	41477.5903874267	41477.5903874267	41477.5903874267
0	0.0502633820526023	0.167543717291147	0.502621731124987	1.67507435057966	2.42230330767165	2.42248762471995	2.4225162946502	2.42252500397736	2.42252819924574	2.42252845331146	2.42252845331146	2.42252845331146	0	3.70515124532125	12.3504385780762	37.0506212863735	123.477640433361	178.559415432348	178.573002312361	178.575115708305	178.575757713938	178.575993252258	178.576011980642	178.576011980642	178.576011980642	0	25.0039645107488	83.3461058542095	250.033631127885	833.280569360152	1204.99623117095	1205.08792131885	1205.10218342954	1205.10651596147	1205.10810547601	1205.10823186325	1205.10823186325	1205.10823186325	0	73.5763420970555	245.253171518082	735.745724312072	2452.00061005188	3545.80630172401	3546.07610796556	3546.11807546775	3546.13082432007	3546.13550160499	3546.13587351045	3546.13587351045	3546.13587351045	0	53.1407478104146	177.134885560835	531.394696636099	1770.96526323459	2560.96991361623	2561.16478203496	2561.1950931973	2561.20430109656	2561.20767928052	2561.20794789042	2561.20794789042	2561.20794789042	0	472.74709317842	1575.81527734853	4727.35722616065	15754.7402851946	22782.7257286392	22784.4593037638	22784.7289558571	22784.810870542	22784.8409233115	22784.8433129006	22784.8433129006	22784.8433129006	0	880.880266761927	2936.2519662377	8808.59079737945	29356.1610963716	42451.5640751562	42454.7942845858	42455.296733382	42455.4493668525	42455.5053648523	42455.5098174272	42455.5098174272	42455.5098174272
0	0.0486610020411103	0.162202507259397	0.48659876458592	1.62170660243974	2.41784336374988	2.41803971701734	2.41806942470027	2.41807840607223	2.41808169658535	2.41808196115752	2.41808196115752	2.41808196115752	0	3.60880269370455	12.0292805443837	36.0871921812752	120.269187024523	179.312370852631	179.326932825686	179.329136010201	179.329802087716	179.33004611912	179.33006574035	179.33006574035	179.33006574035	0	24.519753247108	81.7320911456494	245.191860782366	817.160437786189	1218.32515120052	1218.4240914908	1218.4390608713	1218.44358648761	1218.44524454162	1218.44537785668	1218.44537785668	1218.44537785668	0	72.4191797192533	241.396026210227	724.175045839445	2413.4863025378	3598.32773160894	3598.61995211341	3598.66416423275	3598.67753065685	3598.68242772536	3598.68282147186	3598.68282147186	3598.68282147186	0	52.2565498869869	174.187605204557	522.553411354908	1741.53405022062	2596.49713439877	2596.70799615431	2596.73989892963	2596.74954393266	2596.75307758088	2596.7533617022	2596.7533617022	2596.7533617022	0	466.660075419363	1555.52559741643	4666.49281058358	15552.2018384096	23187.1708175367	23189.0538496724	23189.3387470024	23189.4248785563	23189.4564346492	23189.458971902	23189.458971902	23189.458971902	0	873.24057061953	2910.7869557526	8732.20371604315	29102.1544869861	43389.1377092039	43392.6613448079	43393.1944607099	43393.3556349161	43393.4146844514	43393.4194323016	43393.4194323016	43393.4194323016
0	0.0471859390556149	0.157285680989981	0.471848869072122	1.5725738349756	2.41338299291768	2.41359183592759	2.41362256475329	2.41363181120315	2.41363519420798	2.41363546900358	2.41363546900358	2.41363546900358	0	3.5194843675546	11.7315561916013	35.1940589036564	117.294455505033	180.0083644936	180.023941585492	180.026233573822	180.026923244016	180.027175574114	180.027196070449	180.027196070449	180.027196070449	0	24.0677527364881	80.2254433168168	240.672160756076	802.110098422632	1230.97486866856	1231.08139154432	1231.0970651495	1231.10178141187	1231.10350695395	1231.10364711674	1231.10364711674	1231.10364711674	0	71.3393635375421	237.79669537082	713.377728179569	2377.53913026346	3648.73964856673	3649.055393632	3649.10185185476	3649.11583135502	3649.12094604419	3649.1213615015	3649.1213615015	3649.1213615015	0	51.431049977167	171.435980327827	514.299031716107	1714.05137034761	2630.5044215926	2630.73205328745	2630.76554665013	2630.77562496232	2630.77931232118	2630.77961183893	2630.77961183893	2630.77961183893	0	460.99030588384	1536.62670791102	4609.80026757818	15363.5025119641	23577.9172013233	23579.9575253044	23580.2577353043	23580.3480699216	23580.3811207088	23580.3838053668	23580.3838053668	23580.3838053668	0	865.945033451191	2886.46908405769	8659.25724676119	28859.4977526546	44289.825705693	44293.6583425087	44294.2222705459	44294.3919591754	44294.4540432685	44294.4590862514	44294.4590862514	44294.4590862514
0	0.037990514624634	0.126634520912962	0.379898228187401	1.26619585677598	2.28825190877954	2.28854791957436	2.28858372051658	2.28859417544921	2.28859796796941	2.28859829904535	2.28859829904535	2.28859829904535	0	2.43788375272066	8.12624530406057	24.3783935894592	81.2528689725828	146.839078271619	146.858073537001	146.860370914024	146.861041815975	146.861285185233	146.861306430659	146.861306430659	146.861306430659	0	17.2431655757965	57.4769790114396	172.428515783766	574.702001947046	1038.59363138591	1038.72798500543	1038.74423436611	1038.74897965941	1038.75070101155	1038.75085128056	1038.75085128056	1038.75085128056	0	51.2953722105446	170.983861343178	512.944381236764	1709.63695560623	3089.63262361879	3090.03230190819	3090.08064088634	3090.09475729582	3090.09987801443	3090.10032503821	3090.10032503821	3090.10032503821	0	37.0779138934447	123.592531155234	370.77238705977	1235.77954691179	2233.28396781506	2233.57286789631	2233.60780883527	2233.61801262155	2233.62171403857	2233.62203716147	2233.62203716147	2233.62203716147	0	292.962270778383	976.536832210695	2929.56935946054	9764.21659765407	17645.7592620854	17648.0419369973	17648.3180144717	17648.3986372491	17648.4278831106	17648.4304361889	17648.4304361889	17648.4304361889	0	501.907334472815	1673.01747480024	5018.98194758452	16728.2015964814	30230.978113499	30234.8888262248	30235.3618062741	30235.4999304196	30235.550034866	30235.5544088378	30235.5544088378	30235.5544088378
0	0.0370349232160321	0.123449241278261	0.37034266221206	1.2343537603202	2.27929465400514	2.27960771569067	2.27964438137562	2.27965504166746	2.27965890367102	2.27965924297852	2.27965924297852	2.27965924297852	0	2.38100229538495	7.93664199416586	23.8096005670715	79.357505873461	146.537520042584	146.557647007274	146.560004270971	146.560689628929	146.560937919962	146.560959734289	146.560959734289	146.560959734289	0	16.9312876894097	56.4373957772044	169.309873305202	564.310569906594	1042.0270967158	1042.17021939575	1042.18698187846	1042.19185545325	1042.19362104873	1042.19377617024	1042.19377617024	1042.19377617024	0	50.5489189718752	168.495710335722	505.480222404837	1684.76785678997	3111.00633599959	3111.43363349074	3111.48367843688	3111.49822865548	3111.50349989915	3111.50396301953	3111.50396301953	3111.50396301953	0	36.5029659294996	121.676057544847	365.023183715281	1216.6239145438	2246.55562570258	2246.86419067447	2246.90032970575	2246.91083687671	2246.91464340774	2246.91497784154	2246.91497784154	2246.91497784154	0	289.863452241666	966.207572371599	2898.58310100901	9660.99052418204	17839.4920176288	17841.9422762781	17842.2292497911	17842.3126853358	17842.3429123105	17842.3455679888	17842.3455679888	17842.3455679888	0	498.000229211414	1659.99400333401	4979.91394750706	16598.0756050638	30649.1592682319	30653.3689378523	30653.8619730181	30654.0053195494	30654.057251037	30654.0618136282	30654.0618136282	30654.0618136282
0	0.0361377732647274	0.120458764340072	0.361371479335661	1.20445837084657	2.27033670715868	2.27066754268574	2.27070505228509	2.27071591082817	2.27071983965947	2.27072018691169	2.27072018691169	2.27072018691169	0	2.32724149890809	7.75744075944578	23.2720122811945	77.5660825532191	146.207730141225	146.229035664458	146.231451250376	146.232150531206	146.232403544561	146.232425907305	146.232425907305	146.232425907305	0	16.6343896384889	55.4477445725593	166.341017955686	554.417940951471	1045.04683010734	1045.19911528062	1045.21638112836	1045.2213793676	1045.22318782741	1045.22334766927	1045.22334766927	1045.22334766927	0	49.8366791819078	166.121602155403	498.358168036909	1661.03774507968	3130.96330758191	3131.41955439887	3131.47128292833	3131.48625766748	3131.49167581828	3131.49215470494	3131.49215470494	3131.49215470494	0	35.9546008028751	119.848191899589	359.539786413459	1198.35330168886	2258.82899303259	2259.1581516451	2259.19547111857	2259.20627462268	2259.21018353981	2259.21052903191	2259.21052903191	2259.21052903191	0	286.899179533612	956.326788693743	2868.94215005338	9562.24158713052	18024.2909206758	18026.9174367198	18027.2152268797	18027.3014332732	18027.3326244168	18027.3353812656	18027.3353812656	18027.3353812656	0	494.225990635201	1647.41340592706	4942.17438505815	16472.3661070597	31049.4894068682	31054.0139666661	31054.5269539706	31054.6754571496	31054.7291884774	31054.7339375545	31054.7339375545	31054.7339375545
0	0.0352938626557398	0.117645749963177	0.352932662191655	1.1763365040122	2.26137803184993	2.26172740042973	2.26176573306062	2.26177678286654	2.26178077592895	2.26178113081701	2.26178113084487	2.26178113084487	0	2.27633196091246	7.58774360627096	22.7629349281816	75.8696322641102	145.851054610146	145.873587674098	145.876059996091	145.87677267032	145.877030209023	145.877053098074	145.877053099871	145.877053099871	0	16.3512621968225	54.5039947243317	163.509858742532	544.983891290486	1047.67181437703	1047.83367303522	1047.85143212564	1047.85655138039	1047.85840132272	1047.85856573849	1047.8585657514	1047.8585657514	0	49.155904303728	163.8523752228	491.550736103167	1638.35523428609	3149.55841508298	3150.04500190524	3150.09839008647	3150.11377982173	3150.11934120207	3150.11983547621	3150.119835515	3150.119835515	0	35.4306841862938	118.101819952743	354.300854375508	1180.89673485163	2270.14457595129	2270.49529890662	2270.53378013924	2270.54487278126	2270.54888132333	2270.54923758716	2270.54923761513	2270.54923761513	0	284.059006727785	946.859662436256	2840.54206369646	9467.62280362072	18200.4674248614	18203.2792817762	18203.5877979951	18203.6767312163	18203.7088689665	18203.7117252464	18203.7117254706	18203.7117254706	0	490.576795077977	1635.2496051348	4905.68504743028	16350.8142393047	31432.648734022	31437.5048791214	31438.0376941151	31438.1912839454	31438.2467866197	31438.2517194843	31438.2517198715	31438.2517198715
0	0.0344985888980072	0.114994856723621	0.344980189092229	1.1498349186421	2.2524185893552	2.25278728878346	2.25282642352064	2.25283765771922	2.25284171247369	2.25284207466299	2.25284207477804	2.25284207477804	0	2.22803406989749	7.42675184195745	22.2799725811848	74.2601786138678	145.468713853503	145.492525693753	145.49505314576	145.495778687818	145.496040557401	145.496063948796	145.496063956227	145.496063956227	0	16.0808220961631	53.6025354084302	160.805564073761	535.972379082087	1049.91954101647	1050.09140282596	1050.10964469516	1050.11488129047	1050.11677133256	1050.11694015981	1050.11694021344	1050.11694021344	0	48.5041285964107	161.679810584094	485.033272068416	1616.63831884096	3166.84259851978	3167.36098043199	3167.41600286581	3167.43179786005	3167.43749874053	3167.43800796938	3167.43800813114	3167.43800813114	0	34.9293019569228	116.430561431585	349.287248518587	1164.19054682505	2280.53991638825	2280.91321900938	2280.95284234168	2280.96421679864	2280.9683221765	2280.96868888772	2280.96868900421	2280.96868900421	0	281.333499985507	937.774748353749	2813.28851768152	9376.82068746352	18368.3108619066	18371.317579106	18371.6367200603	18371.7283341381	18371.7614003678	18371.7643539954	18371.7643549336	18371.7643549336	0	487.045243368488	1623.47793831984	4870.37196363233	16233.174911568	31799.2646964056	31804.4699325761	31805.0224301768	31805.1810326924	31805.2382770302	31805.2433903575	31805.2433919818	31805.2433919818
0	0.0337478651493695	0.112492461997843	0.337473194375665	1.12481752806331	2.24345833844465	2.24384720759859	2.24388712348637	2.24389853532433	2.24390264928797	2.24390301845669	2.24390301871122	2.24390301871122	0	2.18213399048474	7.27375269257267	21.8209870480758	72.7306023719202	145.061818722123	145.086962967393	145.089543925184	145.090281813622	145.090547822149	145.090571692566	145.090571709024	145.090571709024	0	15.8220958080193	52.7401215908642	158.218399605933	527.351007738918	1051.80616951808	1051.98848401362	1052.00719787887	1052.01254811933	1052.01447687917	1052.01464995746	1052.01465007679	1052.01465007679	0	47.8791329930737	159.596511508925	478.78358774975	1595.8131804995	3182.86326188009	3183.41496249451	3183.47159239069	3183.48778271576	3183.49361932236	3183.49414307337	3183.49414343447	3183.49414343447	0	34.4487320142079	114.828676120112	344.481749692045	1148.17744522903	2290.04989631363	2290.44684140077	2290.4875862513	2290.49923508734	2290.5034344887	2290.50381132423	2290.50381158404	2290.50381158404	0	278.71411585843	929.043569058252	2787.09608978306	9289.55124860952	18528.0907250664	18531.3022859146	18531.6319399926	18531.7261871491	18531.7601632165	18531.763212077	18531.763214179	18531.763214179	0	483.624355012276	1612.0751382837	4836.16534680009	16119.2167003276	32149.9178429506	32155.4905389693	32156.0625542774	32156.2260918152	32156.2850470412	32156.2903374198	32156.2903410673	32156.2903410673
0	0.0330380499694945	0.110126427810501	0.330375266013791	1.10116306620479	2.23449723519553	2.23490715671779	2.23494783278176	2.23495941562136	2.23496358636619	2.2349639622045	2.23496396264439	2.23496396264439	0	2.13844028193855	7.12810803160051	21.3840640610565	71.2745292149372	144.631384177773	144.657916999669	144.660549822544	144.661299540243	144.661569498329	144.661593825061	144.661593853534	144.661593853534	0	15.5742057940265	51.9138281970455	155.739590772032	519.090570469194	1053.34666601846	1053.53990388065	1053.55907866221	1053.564538837	1053.56650493483	1053.56668210579	1053.56668231316	1053.56668231316	0	47.2789144442667	157.59580130525	472.78165481287	1575.81317433546	3197.66462325428	3198.25123912894	3198.3094483801	3198.32602393716	3198.33199245794	3198.33253029924	3198.33253092874	3198.33253092874	0	33.9874203686675	113.290984157697	339.868819612203	1132.8057212853	2298.70700345023	2299.12870434081	2299.17054925861	2299.18246493883	2299.18675553279	2299.18714217107	2299.1871426236	2299.1871426236	0	276.193096896236	920.640267061362	2761.88721618012	9205.55655444788	18680.0586585641	18683.4855404419	18683.8255861797	18683.9224169655	18683.957283761	18683.9604257124	18683.9604293898	18683.9604293898	0	480.307555896483	1601.01929230424	4802.99947164716	16008.7215032563	32485.1468741402	32491.1063180132	32491.6976671058	32491.8660585631	32491.9266929	32491.9321568418	32491.9321632369	32491.9321632369
0	0.0323658882519638	0.107885903945287	0.32365385499597	1.07876312435316	2.22553523279035	2.2259671359749	2.22600855123346	2.2260202985512	2.22602452370279	2.22602490591207	2.22602490657757	2.22602490657757	0	2.09678103623692	6.98924484039242	20.967484660933	69.8862346717194	144.178340951566	144.206321225112	144.209004257571	144.209765291932	144.21003901276	144.21006377368	144.210063816793	144.210063816793	0	15.3363587939733	51.1210110730291	153.361205681405	511.164662004413	1054.5549244004	1054.75957882394	1054.77920316609	1054.78476955371	1054.78677161342	1054.78695272072	1054.78695303606	1054.78695303606	0	46.7016597771195	155.671636186104	467.009343414445	1556.5779632384	3211.28802196432	3211.91122734106	3211.97098659438	3211.98793713292	3211.99403372421	3211.99458522484	3211.9945861851	3211.9945861851	0	33.5439607585531	111.812798096841	335.434397067119	1118.02857469487	2306.54156420277	2306.98918805172	2307.03211076706	2307.04428567053	2307.04866461166	2307.04906073282	2307.04906142253	2307.04906142253	0	273.763381739241	912.541305096567	2737.59129262465	9124.60176341957	18824.4501978575	18828.1034044516	18828.453710958	18828.5530743805	18828.5888123705	18828.5920452465	18828.5920508755	18828.5920508755	0	477.088661927915	1590.28978761359	4770.81251117739	15901.484041724	32805.4530133574	32811.8194727234	32812.4299534288	32812.6031145068	32812.6653952607	32812.6710292081	32812.6710390178	32812.6710390178
0	0.031728461313578	0.105761161579115	0.317279776273453	1.05752049173716	2.21657228129861	2.21702714519512	2.21706927867077	2.21708118405602	2.21708546129233	2.21708584958442	2.21708585051074	2.21708585051074	0	2.05700144475464	6.85664709728827	20.5697008668563	68.5605632703673	143.703545531945	143.733035007752	143.735766581131	143.736538424254	143.73681572359	143.736840897121	143.736840957176	143.736840957176	0	15.1078358049524	50.3592735836368	151.07605492738	503.549346173315	1055.44387244954	1055.66046060975	1055.680522901	1055.68619177362	1055.68822842404	1055.68841331334	1055.68841375442	1055.68841375442	0	46.1457233059098	153.818530640592	461.450198349522	1538.05277601498	3223.77218893317	3224.43374082196	3224.49501954864	3224.51233468437	3224.51855547652	3224.51912020669	3224.51912155392	3224.51912155392	0	33.1170771964231	110.389864726911	331.16572341361	1103.80353511411	2313.581948577	2314.05671987542	2314.10069734888	2314.11312378074	2314.11758821296	2314.1179934989	2314.11799446576	2314.11799446576	0	271.418527390436	904.725207037408	2714.14389736116	9046.47255710681	18961.4862977004	18965.3773937021	18965.7378210736	18965.839664718	18965.8762539862	18965.8795755991	18965.8795835233	18965.8795835233	0	473.96186029191	1579.8672489428	4739.54634954872	15797.3112722633	33111.3038080477	33118.0985951142	33118.7279877689	33118.9058312038	33118.9697248436	33118.9755251765	33118.9755390139	33118.9755390139
0	0.0311231445263618	0.103743452058081	0.311226785121393	1.03734774651449	2.20760832744083	2.20808718419522	2.20813001492559	2.20814207207933	2.20814639912945	2.20814679322601	2.20814679444391	2.20814679444391	0	2.0189617203913	6.72984885152284	20.1893148999875	67.2928594722482	143.207788754921	143.238852243889	143.241630677958	143.242412826813	143.242693523018	143.242719088105	143.24271916711	143.24271916711	0	14.8879834712585	49.6264379129095	148.877605499519	496.222870120775	1056.02556522246	1056.25462984793	1056.27511824059	1056.28088586813	1056.28295574416	1056.28314426313	1056.28314484572	1056.28314484572	0	45.6096075750573	152.031493245903	456.089246515887	1520.18776885867	3235.15348549439	3235.85522913194	3235.91799569471	3235.93566492637	3235.94200602914	3235.94258356043	3235.9425853452	3235.9425853452	0	32.7056089615195	109.018315050262	327.051192526818	1090.09196438617	2319.85475106214	2320.35795541362	2320.4029638837	2320.41563408658	2320.42018114669	2320.42059528121	2320.42059656103	2320.42059656103	0	269.152641772836	897.172333098121	2691.48611686513	8970.97290972583	19091.3746786457	19095.5158270558	19095.8862267825	19095.9904969271	19096.0279172132	19096.0313253564	19096.0313358888	19096.0313358888	0	470.921689507428	1569.73347205143	4709.14638285312	15696.0217493946	33403.1364487781	33410.3819901666	33411.0300583557	33411.2124941376	33411.2779663701	33411.2839294122	33411.2839478401	33411.2839478401
0	0.0305475711950784	0.10182488649135	0.305471215948495	1.01816605419364	2.19864331433351	2.19914725278366	2.19919075983241	2.19920296256584	2.19920733720886	2.19920773684083	2.19920773837709	2.19920773837709	0	1.98253531592898	6.60842828454021	19.8250613690437	66.0789084352527	142.691803219354	142.724508790874	142.727332395411	142.72812435199	142.728408266028	142.728434202116	142.728434301819	142.728434301819	0	14.6762066568665	48.9205203063673	146.7599065194	489.165417666976	1056.31126742722	1056.55337848703	1056.57428091605	1056.58014356996	1056.58224531365	1056.58243731194	1056.58243805001	1056.58243805001	0	45.0919467303633	150.305971239802	450.912830655029	1502.93747365946	3245.46611499408	3246.20998970688	3246.27421142559	3246.29222415081	3246.29868165831	3246.29927156392	3246.29927383161	3246.29927383161	0	32.3084976437454	107.694621096765	323.08022126139	1076.85862659211	2325.38495080177	2325.91793897701	2325.96395400626	2325.97686017093	2325.98148699193	2325.98190966084	2325.98191128565	2325.98191128565	0	266.96032500847	889.864684104935	2669.56395877003	8897.92314434207	19214.3110175234	19218.7150197786	19219.0952351418	19219.2018768666	19219.2401076024	19219.2436000529	19219.2436134785	19219.2436134785	0	467.963019089612	1559.87135594683	4679.56131593413	15597.4449691037	33681.3606786018	33689.0805905078	33689.7470817897	33689.9340173709	33690.0010332113	33690.007155236	33690.0071787701	33690.0071787701
0	0.0299996016319105	0.0999983326685631	0.299991673072368	0.999904138738376	2.18967718121348	2.19020735076087	2.19025151322825	2.19026385546153	2.19026827552541	2.19026868043244	2.19026868231026	2.19026868231026	0	1.94760739043023	6.49200259808889	19.47579193591	64.9148850115787	142.156269710313	142.190688904986	142.193555981319	142.194357252784	142.194644208231	142.194670495244	142.194670617154	142.194670617154	0	14.4719620137971	48.2397096327818	144.717524933422	482.358895655067	1056.31152632682	1056.56728284135	1056.58858704259	1056.59454099936	1056.59667326089	1056.59686859012	1056.59686949599	1056.59686949599	0	44.5914921055908	148.637802477329	445.908465241763	1486.26031958613	3254.74231084499	3255.53035634896	3255.59599956448	3255.61434509469	3255.62091509005	3255.621516945	3255.6215197362	3255.6215197362	0	31.9247759164891	106.415558500971	319.243137197556	1064.07131530832	2330.196053848	2330.76024613982	2330.80724265971	2330.82037693518	2330.82508064927	2330.82551154053	2330.82551353886	2330.82551353886	0	264.836618122271	882.785730515764	2648.32783902098	8827.15823360315	19330.4800032824	19335.1603424311	19335.5502088917	19335.6591661826	19335.6981865264	19335.7017610475	19335.701777625	19335.701777625	0	465.081029371847	1550.26483563348	4650.74296076892	15501.4207129656	33946.3613525976	33954.5805217008	33955.2651683184	33955.4565088112	33955.5250326498	33955.5313098858	33955.5313389975	33955.5313389975
0	0.0294772965763624	0.0982573264610227	0.294768764942279	0.98249739809509	2.18070986314019	2.1812674779194	2.18131227495261	2.18132475071353	2.18132921407401	2.18132962400401	2.18132962624344	2.18132962624344	0	1.91407348425273	6.38022359768977	19.1404620671482	63.797309674223	141.601822781542	141.638030839515	141.640939682027	141.641749780848	141.642039603895	141.642066222217	141.642066367631	141.642066367631	0	14.2747523928107	47.5823487536302	142.745489627425	475.786748220141	1056.0362364386	1056.3062684235	1056.32796195144	1056.33400349591	1056.33616493448	1056.33636344825	1056.33636453272	1056.33636453272	0	44.1070996844804	147.02317363873	441.064711124357	1470.11821675237	3263.0125041244	3263.84686729568	3263.91389743205	3263.93256500658	3263.93924356629	3263.93985694762	3263.93986029849	3263.93986029849	0	31.5535577726756	105.178173956518	315.531081016597	1051.70052932047	2334.31021985968	2334.90711076197	2334.95506311649	2334.9684176194	2334.97319536088	2334.97363416469	2334.97363656185	2334.97363656185	0	262.776958090713	875.920262588068	2627.73213245756	8758.52630971929	19440.0562761889	19445.0271633626	19445.4265089433	19445.5377247903	19445.5775136591	19445.5811680024	19445.5811879659	19445.5811879659	0	462.271191854598	1540.89881661694	4622.64604009323	15407.7984063051	34198.5006973558	34207.2453679504	34207.9478875278	34208.1435358926	34208.2135315572	34208.2199601939	34208.2199953132	34208.2199953132
0	0.0289788942643937	0.0965959953867459	0.289784874850315	0.96588714104352	2.17174129067427	2.17232763404412	2.17237304484747	2.17238564827016	2.17239015284967	2.1723905675584	2.17239057017661	2.17239057017661	0	1.88183837026732	6.27277386343529	18.8181195473176	62.7230102977682	141.029055622258	141.067131728319	141.070080625933	141.070899070012	141.071191589474	141.071218519929	141.071218689951	141.071218689951	0	14.0841219695127	46.946918277176	140.839242694176	469.433794786148	1055.4946971067	1055.77966766015	1055.80173790505	1055.80786333347	1055.81005261807	1055.81025417195	1055.81025544443	1055.81025544443	0	43.6377191570166	145.458583751366	436.371066104024	1454.47619269654	3270.30547333837	3271.18841549171	3271.2567971168	3271.27577591617	3271.28255911409	3271.28318360111	3271.28318754372	3271.28318754372	0	31.194030004365	103.979756815566	311.935921309419	1039.71918954694	2337.74837524598	2338.37953848172	2338.42842046974	2338.44198729331	2338.44683620117	2338.44728261008	2338.44728542842	2338.44728542842	0	260.777138331742	869.254258683457	2607.73477779444	8691.88735410942	19543.2052655916	19548.481690036	19548.8903356951	19549.0037521863	19549.0442882861	19549.0480201938	19549.0480437547	19549.0480437547	0	459.529250316917	1531.75911194887	4595.22799863231	15316.4364990917	34438.1203119974	34447.4181798428	34448.1382760697	34448.3381332944	34448.4095641097	34448.4161403024	34448.4161818203	34448.4161818203
